degree,Degree Centrality,In-degree Centrality,Out-degree Centrality
0,0.0,0.35494880546075086,0.16040955631399317
1,0.2696245733788396,0.19795221843003413,0.4948805460750853
2,0.18088737201365188,0.18771331058020477,0.13310580204778158
3,0.16040955631399317,0.10238907849829351,0.07167235494880546
4,0.08873720136518772,0.05802047781569966,0.04436860068259386
5,0.07849829351535836,0.017064846416382253,0.03754266211604096
6,0.07508532423208192,0.030716723549488054,0.013651877133105802
7,0.040955631399317405,0.017064846416382253,0.017064846416382253
8,0.03754266211604096,0.010238907849829351,0.010238907849829351
9,0.020477815699658702,0.017064846416382253,0.0034129692832764505
10,0.010238907849829351,0.0034129692832764505,0.0
11,0.027303754266211604,0.0034129692832764505,0.006825938566552901
12,0.010238907849829351,0.0,0.006825938566552901
