,Norm. Degree Centrality,Norm. In-degree Centrality,Norm. Out-degree Centrality,Eigenvector Centrality,Betweenness Centrality,Closeness Centrality,PageRank Centrality,Hub Score,Authority Score,Subgraph Centrality,Clustering Coefficient
Norm. Degree Centrality,1.0,0.16339068878850904,0.6783545449251229,0.9607256583189964,0.0005562194474703075,0.7865724997515458,0.9681893382044595,0.32265546794055344,4.135814981709451e-06,0.9994552659089987,0.2226526800948554
Norm. In-degree Centrality,0.16339068878850904,1.0,0.9991554050482135,0.9384393525719475,0.8764474474539083,0.9959636270221381,0.9266073292164598,0.9999999017109172,0.25349208167911785,0.6501879378395061,0.9999999999792641
Norm. Out-degree Centrality,0.6783545449251229,0.9991554050482135,1.0,0.9999442627885051,0.3392912088979827,0.9999999998088064,0.999899500564625,0.9999897342865021,0.02647737054225685,0.9855846838094483,0.9998261188670231
Eigenvector Centrality,0.9607256583189964,0.9384393525719475,0.9999442627885051,1.0,0.0808651259287505,0.999997334451592,0.9999999999999999,0.9894588444622189,0.0027278175606231247,0.9999764019315898,0.96818933820446
Betweenness Centrality,0.0005562194474703075,0.8764474474539083,0.3392912088979827,0.0808651259287505,1.0,0.2429266835155155,0.07209183804678143,0.696755443218359,0.9965878431242798,0.013504267672222237,0.809642364057716
Closeness Centrality,0.7865724997515458,0.9959636270221381,0.9999999998088064,0.999997334451592,0.2429266835155155,1.0,0.999993864357873,0.9998545353566004,0.014861926251117819,0.9957356904050513,0.9988073977265397
PageRank Centrality,0.9681893382044595,0.9266073292164598,0.999899500564625,0.9999999999999999,0.07209183804678143,0.999993864357873,1.0,0.9861981880472768,0.0023109199482164167,0.9999883788821967,0.9607256583189969
Hub Score,0.32265546794055344,0.9999999017109172,0.9999897342865021,0.9894588444622189,0.696755443218359,0.9998545353566004,0.9861981880472768,1.0,0.12069352418179402,0.8450667107217668,0.9999999995891393
Authority Score,4.135814981709451e-06,0.25349208167911785,0.02647737054225685,0.0027278175606231247,0.9965878431242798,0.014861926251117819,0.0023109199482164167,0.12069352418179402,1.0,0.00023347106245219518,0.1884788734411016
Subgraph Centrality,0.9994552659089987,0.6501879378395061,0.9855846838094483,0.9999764019315898,0.013504267672222237,0.9957356904050513,0.9999883788821967,0.8450667107217668,0.00023347106245219518,1.0,0.7411116593144239
Clustering Coefficient,0.2226526800948554,0.9999999999792641,0.9998261188670231,0.96818933820446,0.809642364057716,0.9988073977265397,0.9607256583189969,0.9999999995891393,0.1884788734411016,0.7411116593144239,1.0
